Time,Distance
Afternoon,10.09
Afternoon,4.81
Afternoon,11.09
Morning,8.09
Afternoon,9.55
Evening,5.2
Afternoon,10.02
Morning,4.45
Morning,11.33
Afternoon,9.38
Morning,6.45
Morning,5.72
Morning,10.57
Morning,6.06
Afternoon,9.93
Morning,6.06
Afternoon,10
Afternoon,5.76
Afternoon,11.07
Morning,6
Morning,13.29
Morning,6.04
Morning,4.84
Evening,7.61
Afternoon,15.16
Evening,6.48
Afternoon,10.06
Morning,6.3
Morning,7.54
Evening,5.86
Morning,6.15
Afternoon,4.66
Afternoon,13.32
Morning,9.31
Morning,7.22
Morning,13.29
Morning,10.7
Morning,10
Morning,21.48
